OFFICE,account=0E248T
SCHEDULE,submissionPeriod=APR-2020,areaOfLaw=CRIME LOWER,scheduleNum=CRM/0E248T/20
OUTCOME,matterType=PROE,UFN=010715/002,CLIENT_FORENAME=Test,CLIENT_SURNAME=Person,GENDER=F,ETHNICITY=99,DISABILITY=UKN,PROFIT_COST=176.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=N,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=02/07/2015,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C1013,YOUTH_COURT=N,MAAT_ID=1234567890,REP_ORDER_DATE=01/07/2015,STANDARD_FEE_CAT=1EW,SCHEDULE_REF=CRM/0P251D/23
OUTCOME,matterType=INVC,UFN=080523/001,CLIENT_FORENAME=A,CLIENT_SURNAME=DAVISON,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=80.85,DISBURSEMENTS_AMOUNT=13.50,DISBURSEMENTS_VAT=2.70,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=22/06/2023,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE034,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1009,DSCC_NUMBER=230516031A
OUTCOME,matterType=PROK,UFN=120324/001,CLIENT_FORENAME=K,CLIENT_SURNAME=JONES,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=232.53,DISBURSEMENTS_AMOUNT=6.60,DISBURSEMENTS_VAT=0.72,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=14/03/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2851,YOUTH_COURT=N,MAAT_ID=7841441,REP_ORDER_DATE=12/03/2024,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=INVC,UFN=100624/005,CLIENT_FORENAME=M,CLIENT_SURNAME=HENDERSON,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=50.72,DISBURSEMENTS_AMOUNT=5.40,DISBURSEMENTS_VAT=1.08,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE036,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1009,DSCC_NUMBER=240622183A
OUTCOME,matterType=INVC,UFN=100624/006,CLIENT_FORENAME=J,CLIENT_SURNAME=BALDWIN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=108.69,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=8,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE034,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1009,DSCC_NUMBER=240621678A
OUTCOME,matterType=INVC,UFN=140324/004,CLIENT_FORENAME=A,CLIENT_SURNAME=HUSSAIN,GENDER=M,ETHNICITY=07,DISABILITY=NCD,PROFIT_COST=80.85,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=4,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE034,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1009,DSCC_NUMBER=240331535A
OUTCOME,matterType=INVC,UFN=030624/002,CLIENT_FORENAME=K,CLIENT_SURNAME=WALKER,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=75.40,DISBURSEMENTS_AMOUNT=19.80,DISBURSEMENTS_VAT=3.96,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE034,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1009,DSCC_NUMBER=240605374A
OUTCOME,matterType=PROW,UFN=021023/001,CLIENT_FORENAME=K,CLIENT_SURNAME=HOWELLS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=32.40,DISBURSEMENTS_VAT=6.48,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=3,WORK_CONCLUDED_DATE=30/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2851,YOUTH_COURT=N,MAAT_ID=7892673,REP_ORDER_DATE=14/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=290524/002,CLIENT_FORENAME=S,CLIENT_SURNAME=RUTHERFORD,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=80.85,DISBURSEMENTS_AMOUNT=3.60,DISBURSEMENTS_VAT=0.72,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN07,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=29/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE034,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=1009,DSCC_NUMBER=240567034A
OUTCOME,matterType=PROW,UFN=230524/001,CLIENT_FORENAME=L,CLIENT_SURNAME=PRITCHARD,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,OUTCOME_CODE=CP28,CRIME_MATTER_TYPE=1,WORK_CONCLUDED_DATE=24/05/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2853,YOUTH_COURT=Y,MAAT_ID=7902010,REP_ORDER_DATE=24/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=040624/001,CLIENT_FORENAME=L,CLIENT_SURNAME=MOREMENT,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=108.14,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=05/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=NE034,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=1009,DSCC_NUMBER=240608685A
OUTCOME,matterType=PROW,UFN=110324/201,CLIENT_FORENAME=D,CLIENT_SURNAME=Czajk,GENDER=F,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=12,WORK_CONCLUDED_DATE=27/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7919416,REP_ORDER_DATE=12/06/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=220624/604,CLIENT_FORENAME=D,CLIENT_SURNAME=CONSTANTIN,GENDER=F,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=28.98,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=22/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240650527A
OUTCOME,matterType=INVC,UFN=220624/602,CLIENT_FORENAME=A,CLIENT_SURNAME=DRAGUSIN,GENDER=F,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=43.48,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=22/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240649861A
OUTCOME,matterType=INVC,UFN=170624/601,CLIENT_FORENAME=J,CLIENT_SURNAME=ROBERTS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=176.30,DISBURSEMENTS_AMOUNT=12.56,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=45.33,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=17/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240638142A
OUTCOME,matterType=INVC,UFN=110324/201,CLIENT_FORENAME=D,CLIENT_SURNAME=CZAJKA,GENDER=F,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=154.56,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=18.13,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240322315A
OUTCOME,matterType=INVC,UFN=090624/201,CLIENT_FORENAME=C,CLIENT_SURNAME=DRURY,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=70.94,DISBURSEMENTS_AMOUNT=4.95,DISBURSEMENTS_VAT=0.99,VAT_INDICATOR=Y,TRAVEL_COSTS=21.83,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=09/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA079,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240619105A
OUTCOME,matterType=INVC,UFN=110624/201,CLIENT_FORENAME=E,CLIENT_SURNAME=GREEN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=116.36,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=18.13,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=15/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240624274A
OUTCOME,matterType=INVC,UFN=230624/201,CLIENT_FORENAME=J,CLIENT_SURNAME=ROBERTS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=2.25,DISBURSEMENTS_VAT=0.45,VAT_INDICATOR=Y,TRAVEL_COSTS=21.74,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=23/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240651229A
OUTCOME,matterType=INVC,UFN=240624/202,CLIENT_FORENAME=J,CLIENT_SURNAME=EVANS,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=99.99,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=18.13,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=24/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240658080A
OUTCOME,matterType=PROE,UFN=260624/602,CLIENT_FORENAME=D,CLIENT_SURNAME=WILLIAMS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=14.56,DISBURSEMENTS_VAT=2.16,VAT_INDICATOR=Y,TRAVEL_COSTS=27.60,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=27/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3056,YOUTH_COURT=N,MAAT_ID=7928826,REP_ORDER_DATE=26/06/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=150524/401,CLIENT_FORENAME=W,CLIENT_SURNAME=HARRIS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=11.04,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=60.72,WORK_CONCLUDED_DATE=25/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7900388,REP_ORDER_DATE=22/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=191223/201,CLIENT_FORENAME=A,CLIENT_SURNAME=EDWARDS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=83.48,DISBURSEMENTS_AMOUNT=4.50,DISBURSEMENTS_VAT=0.90,VAT_INDICATOR=Y,TRAVEL_COSTS=18.13,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=07/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=231240079A
OUTCOME,matterType=INVC,UFN=100624/401,CLIENT_FORENAME=D,CLIENT_SURNAME=RICHARDS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=76.40,DISBURSEMENTS_AMOUNT=4.05,DISBURSEMENTS_VAT=0.81,VAT_INDICATOR=Y,TRAVEL_COSTS=43.66,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=8,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA079,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240619315A
OUTCOME,matterType=INVB,UFN=030624/401,CLIENT_FORENAME=D,CLIENT_SURNAME=WILLIAMS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=3.17,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=03/06/2024,POLICE_STATION=WA077,DUTY_SOLICITOR=Y,YOUTH_COURT=N,DSCC_NUMBER=240605824A
OUTCOME,matterType=INVC,UFN=270624/402,CLIENT_FORENAME=F,CLIENT_SURNAME=JEGOU,GENDER=M,ETHNICITY=14,DISABILITY=NCD,PROFIT_COST=109.14,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=27/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=WA077,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=4018,DSCC_NUMBER=240659262A
OUTCOME,matterType=PROE,UFN=030624/401,CLIENT_FORENAME=D,CLIENT_SURNAME=WILLIAMS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=16.56,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=11.04,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7909226,REP_ORDER_DATE=04/06/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=200624/601,CLIENT_FORENAME=D,CLIENT_SURNAME=WILLIAMS,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=11.04,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=9,TRAVEL_WAITING_COSTS=13.80,WORK_CONCLUDED_DATE=25/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7926960,REP_ORDER_DATE=25/06/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=240524/401,CLIENT_FORENAME=T,CLIENT_SURNAME=MURPHY,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=11.04,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=10,TRAVEL_WAITING_COSTS=13.80,WORK_CONCLUDED_DATE=04/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7904273,REP_ORDER_DATE=28/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROE,UFN=190224/601,CLIENT_FORENAME=J,CLIENT_SURNAME=JONES,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=11.04,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=11/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C3058,YOUTH_COURT=N,MAAT_ID=7906782,REP_ORDER_DATE=30/05/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROF,UFN=180124/701,CLIENT_FORENAME=A,CLIENT_SURNAME=RICHARDSON,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=737.08,DISBURSEMENTS_AMOUNT=1980.36,DISBURSEMENTS_VAT=379.08,VAT_INDICATOR=Y,TRAVEL_COSTS=82.80,OUTCOME_CODE=CP06,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=138.00,WORK_CONCLUDED_DATE=06/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=3,POLICE_STATION=C1173,YOUTH_COURT=N,MAAT_ID=7797347,REP_ORDER_DATE=18/01/2024,STANDARD_FEE_CAT=2
OUTCOME,matterType=PROL,UFN=200823/001,CLIENT_FORENAME=G,CLIENT_SURNAME=Piper,GENDER=F,ETHNICITY=99,DISABILITY=NCD,PROFIT_COST=542.58,DISBURSEMENTS_AMOUNT=7.80,DISBURSEMENTS_VAT=1.56,VAT_INDICATOR=Y,TRAVEL_COSTS=41.40,OUTCOME_CODE=CP08,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=33.12,WORK_CONCLUDED_DATE=07/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=4,POLICE_STATION=C2663,YOUTH_COURT=N,MAAT_ID=7850258,REP_ORDER_DATE=22/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROW,UFN=090524/001,CLIENT_FORENAME=K,CLIENT_SURNAME=Wyles,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=208.61,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,OUTCOME_CODE=CP27,CRIME_MATTER_TYPE=1,WORK_CONCLUDED_DATE=19/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7888867,REP_ORDER_DATE=09/05/2024,STANDARD_FEE_CAT=Sending Hearing Fixed Fee
OUTCOME,matterType=INVC,UFN=170324/003,CLIENT_FORENAME=J,CLIENT_SURNAME=Wooldridge,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=72.46,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CN01,CRIME_MATTER_TYPE=6,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=05/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240337172A
OUTCOME,matterType=PROE,UFN=270424/001,CLIENT_FORENAME=T,CLIENT_SURNAME=Winnard,GENDER=M,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=223.88,DISBURSEMENTS_AMOUNT=9.90,DISBURSEMENTS_VAT=1.98,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=11.04,WORK_CONCLUDED_DATE=21/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7880693,REP_ORDER_DATE=30/04/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=PROF,UFN=291123/005,CLIENT_FORENAME=P,CLIENT_SURNAME=Webb,GENDER=M,ETHNICITY=01,DISABILITY=LDD,PROFIT_COST=437.81,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP08,CRIME_MATTER_TYPE=11,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=10/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=0,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7760736,REP_ORDER_DATE=29/11/2023,STANDARD_FEE_CAT=1SO
OUTCOME,matterType=PROF,UFN=170123/002,CLIENT_FORENAME=K,CLIENT_SURNAME=Warner,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=474.15,DISBURSEMENTS_AMOUNT=19.80,DISBURSEMENTS_VAT=3.96,VAT_INDICATOR=Y,TRAVEL_COSTS=55.20,OUTCOME_CODE=CP09,CRIME_MATTER_TYPE=3,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=20/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=2,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7841933,REP_ORDER_DATE=12/03/2024,STANDARD_FEE_CAT=1EW
OUTCOME,matterType=INVC,UFN=140624/005,CLIENT_FORENAME=D,CLIENT_SURNAME=Walters,GENDER=F,ETHNICITY=01,DISABILITY=MHC,PROFIT_COST=81.86,DISBURSEMENTS_AMOUNT=15.75,DISBURSEMENTS_VAT=3.15,VAT_INDICATOR=Y,TRAVEL_COSTS=30.22,OUTCOME_CODE=CN04,CRIME_MATTER_TYPE=12,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=15/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM025,DUTY_SOLICITOR=N,YOUTH_COURT=N,SCHEME_ID=3002,DSCC_NUMBER=240632162A
OUTCOME,matterType=INVC,UFN=101223/007,CLIENT_FORENAME=E,CLIENT_SURNAME=Taylor,GENDER=F,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=81.86,DISBURSEMENTS_AMOUNT=29.25,DISBURSEMENTS_VAT=5.85,VAT_INDICATOR=Y,TRAVEL_COSTS=109.14,OUTCOME_CODE=CN06,CRIME_MATTER_TYPE=1,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=18/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=BM029,DUTY_SOLICITOR=Y,YOUTH_COURT=N,SCHEME_ID=3001,DSCC_NUMBER=231219727A
OUTCOME,matterType=PROE,UFN=260424/004,CLIENT_FORENAME=A,CLIENT_SURNAME=Sutton,GENDER=M,ETHNICITY=01,DISABILITY=NCD,PROFIT_COST=182.01,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,TRAVEL_COSTS=0.00,OUTCOME_CODE=CP07,CRIME_MATTER_TYPE=7,TRAVEL_WAITING_COSTS=0.00,WORK_CONCLUDED_DATE=06/06/2024,NO_OF_SUSPECTS=1,NO_OF_POLICE_STATION=1,POLICE_STATION=C2781,YOUTH_COURT=N,MAAT_ID=7892544,REP_ORDER_DATE=14/05/2024,STANDARD_FEE_CAT=1SO
