OFFICE,account=2Q286D
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2539,CASE_START_DATE=06/06/2023,CASE_ID=007,UFN=060623/007,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Remaine,CLIENT_SURNAME=Dixon,CLIENT_DATE_OF_BIRTH=15/03/1993,UCN=15031993/R/DIXO,GENDER=M,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=B45 9BE,WORK_CONCLUDED_DATE=19/06/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=174,TRAVEL_TIME=72,WAITING_TIME=0,PROFIT_COST=171.26,DISBURSEMENTS_AMOUNT=18.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=3.60,TRAVEL_WAITING_COSTS=33.37,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MH/2023/12363,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2517,CASE_START_DATE=15/08/2023,CASE_ID=004,UFN=150823/004,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Edmund,CLIENT_SURNAME=Latham,CLIENT_DATE_OF_BIRTH=24/05/1991,UCN=24051991/E/LATH,GENDER=M,ETHNICITY=00,DISABILITY=MHC,CLIENT_POST_CODE=WS3 3DT,WORK_CONCLUDED_DATE=12/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=582,TRAVEL_TIME=36,WAITING_TIME=0,PROFIT_COST=524.87,DISBURSEMENTS_AMOUNT=4.05,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.81,TRAVEL_WAITING_COSTS=16.69,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=00,OUTCOME_CODE=MJ,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/20769,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2509,CASE_START_DATE=18/09/2023,CASE_ID=007,UFN=180923/007,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Akash K,CLIENT_SURNAME=Verma,CLIENT_DATE_OF_BIRTH=22/11/1988,UCN=22111988/A/VERM,GENDER=M,ETHNICITY=00,DISABILITY=MHC,CLIENT_POST_CODE=B17 8BY,WORK_CONCLUDED_DATE=04/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=258,TRAVEL_TIME=84,WAITING_TIME=0,PROFIT_COST=250.38,DISBURSEMENTS_AMOUNT=9.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.80,TRAVEL_WAITING_COSTS=37.80,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=00,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/22683,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MCOM,CASE_REF_NUMBER=2537,CASE_START_DATE=26/09/2023,CASE_ID=002,UFN=260923/002,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Julian,CLIENT_SURNAME=Turner,CLIENT_DATE_OF_BIRTH=20/04/1975,UCN=20041975/J/TURN,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=B98 0ER,WORK_CONCLUDED_DATE=18/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=540,TRAVEL_TIME=42,WAITING_TIME=24,PROFIT_COST=491.75,DISBURSEMENTS_AMOUNT=13.05,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.61,TRAVEL_WAITING_COSTS=29.86,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA06,TRAVEL_COSTS=01,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MH/2023/18417,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2507,CASE_START_DATE=06/06/2023,CASE_ID=009,UFN=060623/009,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Abigail,CLIENT_SURNAME=Thompson,CLIENT_DATE_OF_BIRTH=26/09/2005,UCN=26092005/A/THOM,GENDER=F,ETHNICITY=99,DISABILITY=MHC,CLIENT_POST_CODE=B74 3NE,WORK_CONCLUDED_DATE=18/07/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=534,TRAVEL_TIME=0,WAITING_TIME=18,PROFIT_COST=494.17,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=8.34,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=Y,MHT_REF_NUMBER=MH/2023/12909,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2497,CASE_START_DATE=08/08/2023,CASE_ID=007,UFN=080823/007,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Ryan,CLIENT_SURNAME=Jones,CLIENT_DATE_OF_BIRTH=24/02/1986,UCN=24021986/R/JONE,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=B68 0PN,WORK_CONCLUDED_DATE=18/09/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=474,TRAVEL_TIME=72,WAITING_TIME=12,PROFIT_COST=462.84,DISBURSEMENTS_AMOUNT=12.60,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=2.52,TRAVEL_WAITING_COSTS=38.93,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MH/2023/19473,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2490,CASE_START_DATE=19/09/2023,CASE_ID=003,UFN=190923/003,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Philippa,CLIENT_SURNAME=Hale,CLIENT_DATE_OF_BIRTH=07/06/1983,UCN=07061983/P/HALE,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=WR5 1JG,WORK_CONCLUDED_DATE=29/09/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=384,TRAVEL_TIME=42,WAITING_TIME=42,PROFIT_COST=389.44,DISBURSEMENTS_AMOUNT=47.25,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=9.45,TRAVEL_WAITING_COSTS=37.96,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/23510,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2533,CASE_START_DATE=10/10/2023,CASE_ID=001,UFN=101023/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Maria,CLIENT_SURNAME=Christofari,CLIENT_DATE_OF_BIRTH=09/08/1989,UCN=09081989/M/CHRI,GENDER=F,ETHNICITY=14,DISABILITY=MHC,CLIENT_POST_CODE=B15 2FG,WORK_CONCLUDED_DATE=26/10/2023,CASE_STAGE_LEVEL=MHL03,ADVICE_TIME=246,TRAVEL_TIME=36,WAITING_TIME=0,PROFIT_COST=211.39,DISBURSEMENTS_AMOUNT=7.20,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=1.44,TRAVEL_WAITING_COSTS=16.20,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA01,TRAVEL_COSTS=14,OUTCOME_CODE=MA,MEDICAL_REPORTS_CLAIMED=0,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25409,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=2525,CASE_START_DATE=19/10/2023,CASE_ID=001,UFN=191023/001,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Geoffrey,CLIENT_SURNAME=Ellis,CLIENT_DATE_OF_BIRTH=30/04/1947,UCN=30041947/G/ELLI,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=HR1 2ER,WORK_CONCLUDED_DATE=25/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=498,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=460.35,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=99,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25855,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=2515,CASE_START_DATE=08/02/2023,CASE_ID=005,UFN=080223/005,PROCUREMENT_AREA=PA00006,ACCESS_POINT=AP00000,CLIENT_FORENAME=Samuel,CLIENT_SURNAME=Woodward,CLIENT_DATE_OF_BIRTH=26/01/1988,UCN=26011988/S/WOOD,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=B60 3NB,WORK_CONCLUDED_DATE=21/07/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=462,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=361.93,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=01,LOCAL_AUTHORITY_NUMBER=Worcestershire,CLIENT_TYPE=P,OUTCOME_CODE=FC,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=2514,CASE_START_DATE=11/04/2023,CASE_ID=009,UFN=110423/009,PROCUREMENT_AREA=PA00006,ACCESS_POINT=AP00000,CLIENT_FORENAME=Anthony,CLIENT_SURNAME=Williams,CLIENT_DATE_OF_BIRTH=13/12/1984,UCN=13121984/A/WILL,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=B60 3NA,WORK_CONCLUDED_DATE=02/05/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=402,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=265.49,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=01,LOCAL_AUTHORITY_NUMBER=Worcestershire,CLIENT_TYPE=P,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FREP,CASE_REF_NUMBER=2510,CASE_START_DATE=08/08/2023,CASE_ID=011,UFN=080823/011,PROCUREMENT_AREA=PA00006,ACCESS_POINT=AP00000,CLIENT_FORENAME=Rory,CLIENT_SURNAME=Williams,CLIENT_DATE_OF_BIRTH=27/12/1998,UCN=27121998/R/WILL,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=B98 7QG,WORK_CONCLUDED_DATE=21/09/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=270,TRAVEL_TIME=6,WAITING_TIME=0,PROFIT_COST=211.21,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=2.71,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,VALUE_OF_COSTS=0.00,TRAVEL_COSTS=01,LOCAL_AUTHORITY_NUMBER=Worcestershire,CLIENT_TYPE=P,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=5649,CASE_START_DATE=23/08/2023,CASE_ID=001,UFN=230823/001,PROCUREMENT_AREA=PA00029,ACCESS_POINT=AP00000,CLIENT_FORENAME=Irena,CLIENT_SURNAME=Petrova,CLIENT_DATE_OF_BIRTH=02/08/1985,UCN=02081985/I/PETR,GENDER=F,ETHNICITY=99,DISABILITY=NCD,CLIENT_POST_CODE=PE30 3RW,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=384,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=364.40,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=99,OUTCOME_CODE=FU,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=C00253/1,CASE_START_DATE=11/10/2023,CASE_ID=901,UFN=111023/901,PROCUREMENT_AREA=PA00180,ACCESS_POINT=AP00000,CLIENT_FORENAME=Margaret,CLIENT_SURNAME=Constable,CLIENT_DATE_OF_BIRTH=29/01/1946,UCN=29011946/M/CONS,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=DE22 3LZ,WORK_CONCLUDED_DATE=24/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=468,TRAVEL_TIME=156,WAITING_TIME=30,PROFIT_COST=512.18,DISBURSEMENTS_AMOUNT=45.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=9.00,TRAVEL_WAITING_COSTS=85.16,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MP/2023/25466,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FADV,CASE_REF_NUMBER=5614,CASE_START_DATE=27/04/2023,CASE_ID=002,UFN=270423/002,PROCUREMENT_AREA=PA00029,ACCESS_POINT=AP00000,CLIENT_FORENAME=Amanda,CLIENT_SURNAME=Parkinson,CLIENT_DATE_OF_BIRTH=01/03/1986,UCN=01031986/A/PARK,GENDER=F,ETHNICITY=01,DISABILITY=UKN,CLIENT_POST_CODE=PE21 8GZ,WORK_CONCLUDED_DATE=31/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=696,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=502.32,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FU,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=8204560,CASE_START_DATE=07/03/2023,CASE_ID=560,UFN=070323/560,PROCUREMENT_AREA=PA00104,ACCESS_POINT=AP00000,CLIENT_FORENAME=Vida,CLIENT_SURNAME=Oppong,CLIENT_DATE_OF_BIRTH=07/06/1971,UCN=07061971/V/OPPO,GENDER=F,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=LE3 2BJ,WORK_CONCLUDED_DATE=04/10/2023,ADVICE_TIME=348,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=261.88,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=03,STAGE_REACHED=HC,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=HPOT:HPRI,CASE_REF_NUMBER=8211500,CASE_START_DATE=15/12/2022,CASE_ID=500,UFN=151222/500,PROCUREMENT_AREA=PA00104,ACCESS_POINT=AP00000,CLIENT_FORENAME=Newman,CLIENT_SURNAME=Gore,CLIENT_DATE_OF_BIRTH=01/01/1978,UCN=01011978/N/GORE,GENDER=M,ETHNICITY=03,DISABILITY=NCD,CLIENT_POST_CODE=LE3 5FD,WORK_CONCLUDED_DATE=13/10/2023,ADVICE_TIME=300,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=223.22,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,TOLERANCE_INDICATOR=N,TRAVEL_COSTS=03,STAGE_REACHED=HB,OUTCOME_CODE=HF,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FOTH,CASE_REF_NUMBER=236289,CASE_START_DATE=10/03/2023,CASE_ID=001,UFN=100323/001,PROCUREMENT_AREA=PA00013,ACCESS_POINT=AP00000,CLIENT_FORENAME=Shane,CLIENT_SURNAME=Rowley,CLIENT_DATE_OF_BIRTH=27/09/1999,UCN=27091999/S/ROWL,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=CV6 7BY,WORK_CONCLUDED_DATE=04/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=126,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=197.31,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=99,OUTCOME_CODE=FE,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAME:FAPP,CASE_REF_NUMBER=AZI005.001,CASE_START_DATE=04/11/2021,CASE_ID=001,UFN=041121/001,PROCUREMENT_AREA=PA00013,ACCESS_POINT=AP00000,CLIENT_FORENAME=Shahida,CLIENT_SURNAME=Aziz,CLIENT_DATE_OF_BIRTH=28/07/1984,UCN=28071984/S/AZIZ,CLA_EXEMPTION=DV013,GENDER=F,ETHNICITY=07,DISABILITY=NCD,CLIENT_POST_CODE=DY4 8QJ,WORK_CONCLUDED_DATE=16/10/2023,CASE_STAGE_LEVEL=FPL01,ADVICE_TIME=258,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=292.50,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=07,OUTCOME_CODE=FB,EXEMPTION_CRITERIA_SATISFIED=DV013,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMW:FOTH,CASE_REF_NUMBER=236621,CASE_START_DATE=26/05/2023,CASE_ID=001,UFN=260523/001,PROCUREMENT_AREA=PA00013,ACCESS_POINT=AP00000,CLIENT_FORENAME=Jasbir,CLIENT_SURNAME=Singh,CLIENT_DATE_OF_BIRTH=25/06/1972,UCN=25061972/J/SING,GENDER=M,ETHNICITY=99,DISABILITY=UKN,CLIENT_POST_CODE=B21 0RL,WORK_CONCLUDED_DATE=04/10/2023,CASE_STAGE_LEVEL=FPC02,ADVICE_TIME=12,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=70.99,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=99,OUTCOME_CODE=FX,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=FAMD:FADV,CASE_REF_NUMBER=225826,CASE_START_DATE=04/11/2022,CASE_ID=001,UFN=041122/001,PROCUREMENT_AREA=PA00013,ACCESS_POINT=AP00000,CLIENT_FORENAME=Darren,CLIENT_SURNAME=Green,CLIENT_DATE_OF_BIRTH=14/07/1978,UCN=14071978/D/GREE,CLA_EXEMPTION=CA004,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=CV5 9NY,WORK_CONCLUDED_DATE=02/10/2023,CASE_STAGE_LEVEL=FPL01,ADVICE_TIME=60,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=64.20,DISBURSEMENTS_AMOUNT=0.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=Y,LONDON_NONLONDON_RATE=N,TRAVEL_COSTS=01,OUTCOME_CODE=FT,EXEMPTION_CRITERIA_SATISFIED=CA004,POSTAL_APPL_ACCP=N,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=MHDC:MPAT,CASE_REF_NUMBER=C00066/2,CASE_START_DATE=10/07/2023,CASE_ID=900,UFN=100723/900,PROCUREMENT_AREA=PA00179,ACCESS_POINT=AP00000,CLIENT_FORENAME=Thomas,CLIENT_SURNAME=Cockerton,CLIENT_DATE_OF_BIRTH=14/07/1989,UCN=14071989/T/COCK,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=DN32 9RP,WORK_CONCLUDED_DATE=20/10/2023,CASE_STAGE_LEVEL=MHL04,ADVICE_TIME=384,TRAVEL_TIME=180,WAITING_TIME=24,PROFIT_COST=395.49,DISBURSEMENTS_AMOUNT=67.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=13.50,TRAVEL_WAITING_COSTS=92.04,VAT_INDICATOR=Y,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,ADDITIONAL_TRAVEL_PAYMENT=N,MEETINGS_ATTENDED=MTGA02,TRAVEL_COSTS=01,OUTCOME_CODE=MK,MEDICAL_REPORTS_CLAIMED=0,DESI_ACC_REP=1,POSTAL_APPL_ACCP=N,MHT_REF_NUMBER=MH/2023/17040,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=HL25341LH(GF),CASE_START_DATE=19/05/2022,CASE_ID=430,UFN=190522/430,PROCUREMENT_AREA=PA00139,ACCESS_POINT=AP00166,CLIENT_FORENAME=Abdulrafe,CLIENT_SURNAME=Ibrahimpour,CLIENT_DATE_OF_BIRTH=01/02/1991,UCN=01021991/A/IBRA,HO_UCN=P1712404,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=L30 5SD,WORK_CONCLUDED_DATE=06/10/2023,ADVICE_TIME=822,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=611.80,DISBURSEMENTS_AMOUNT=239.50,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=6.30,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=N,NATIONAL_REF_MECHANISM_ADVICE=N,FOLLOW_ON_WORK=N/A,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
OUTCOME,matterType=IALB:IASY,CASE_REF_NUMBER=HL24350LH(GF),CASE_START_DATE=05/11/2020,CASE_ID=138,UFN=051120/138,PROCUREMENT_AREA=PA00139,ACCESS_POINT=AP00165,CLIENT_FORENAME=Rebaz Faraidun,CLIENT_SURNAME=Abdulrahman,CLIENT_DATE_OF_BIRTH=20/05/1996,UCN=20051996/R/ABDU,HO_UCN=A1936011,GENDER=M,ETHNICITY=15,DISABILITY=NCD,CLIENT_POST_CODE=M29 8HQ,WORK_CONCLUDED_DATE=06/10/2023,ADVICE_TIME=1098,TRAVEL_TIME=0,WAITING_TIME=0,PROFIT_COST=840.21,DISBURSEMENTS_AMOUNT=304.00,COUNSEL_COST=0.00,DISBURSEMENTS_VAT=0.00,TRAVEL_WAITING_COSTS=0.00,VAT_INDICATOR=N,LEGACY_CASE=N,CLAIM_TYPE=CM,ADJOURNED_HEARING_FEE=0,TRAVEL_COSTS=15,JR_FORM_FILLING=0.00,CMRH_ORAL=0,CMRH_TELEPHONE=0,AIT_HEARING_CENTRE=15,SUBSTANTIVE_HEARING=N,HO_INTERVIEW=0,OUTCOME_CODE=IC,POSTAL_APPL_ACCP=Y,NATIONAL_REF_MECHANISM_ADVICE=N,FOLLOW_ON_WORK=N/A,DETENTION_TRAVEL_WAITING_COSTS=0.00,SCHEDULE_REF=01/2Q286D/2024/01
