OFFICE,account=0E525U
SCHEDULE,submissionPeriod=OCT-2024,areaOfLaw=MEDIATION,scheduleNum=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=02/10/2023,CASE_ID=067,UFN=021023/067,CLIENT_FORENAME=MEHMET,CLIENT_SURNAME=KILINC,CLIENT_DATE_OF_BIRTH=01/02/1978,UCN=01021978/M/KILI,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=HP2 7PR,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=250923/734,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=02/10/2023,WORK_CONCLUDED_DATE=02/10/2023,CASE_REF_NUMBER=17734,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=903,UFN=031023/903,CLIENT_FORENAME=SAUHRAB,CLIENT_SURNAME=SETHI,CLIENT_DATE_OF_BIRTH=17/12/1982,UCN=17121982/S/SETH,GENDER=M,ETHNICITY=00,DISABILITY=NCD,CLIENT_POST_CODE=PO10 7DL,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=180723/570,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=17570,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=698,UFN=031023/698,CLIENT_FORENAME=JOANNE,CLIENT_SURNAME=MULLINEAUX,CLIENT_DATE_OF_BIRTH=09/04/1974,UCN=09041974/J/MULL,GENDER=F,ETHNICITY=01,DISABILITY=MOB,CLIENT_POST_CODE=PO7 6BW,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=031023/698,OUTREACH=000,REFERRAL=03,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=17698,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=045,UFN=031023/045,CLIENT_FORENAME=CLOE,CLIENT_SURNAME=JAMIESON,CLIENT_DATE_OF_BIRTH=18/04/1995,UCN=18041995/C/JAMI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=GU28 0EG,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=180923/712,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=17712,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=063,UFN=031023/063,CLIENT_FORENAME=GEORGE,CLIENT_SURNAME=PERRY,CLIENT_DATE_OF_BIRTH=19/05/1988,UCN=19051988/G/PERR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO19 6PN,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=190923/730,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=17730,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=03/10/2023,CASE_ID=745,UFN=031023/745,CLIENT_FORENAME=LAUREN,CLIENT_SURNAME=DICAPRIO,CLIENT_DATE_OF_BIRTH=22/07/1988,UCN=22071988/L/DICA,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO9 4PL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=031023/745,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=03/10/2023,WORK_CONCLUDED_DATE=03/10/2023,CASE_REF_NUMBER=17745,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=770,UFN=041023/770,CLIENT_FORENAME=MYLES,CLIENT_SURNAME=KHAN,CLIENT_DATE_OF_BIRTH=21/02/1998,UCN=21021998/M/KHAN,GENDER=M,ETHNICITY=12,DISABILITY=NCD,CLIENT_POST_CODE=PO33 3PR,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/770,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=17770,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=773,UFN=041023/773,CLIENT_FORENAME=JAMIE,CLIENT_SURNAME=HUMPHREYS,CLIENT_DATE_OF_BIRTH=09/01/1993,UCN=09011993/J/HUMP,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO6 3LA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/773,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=17773,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=775,UFN=041023/775,CLIENT_FORENAME=LOUISE,CLIENT_SURNAME=SMITH,CLIENT_DATE_OF_BIRTH=12/06/1978,UCN=12061978/L/SMIT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO9 3PX,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/775,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=17775,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=782,UFN=041023/782,CLIENT_FORENAME=EMILY,CLIENT_SURNAME=ANCILL,CLIENT_DATE_OF_BIRTH=03/08/1989,UCN=03081989/E/ANCI,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO13 8EE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/782,OUTREACH=000,REFERRAL=04,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=17782,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=793,UFN=041023/793,CLIENT_FORENAME=CHANTELLE,CLIENT_SURNAME=SANDERS,CLIENT_DATE_OF_BIRTH=06/05/2002,UCN=06052002/C/SAND,GENDER=F,ETHNICITY=01,DISABILITY=MOB,CLIENT_POST_CODE=PO3 6GE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/793,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=17793,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=800,UFN=041023/800,CLIENT_FORENAME=CLAIRE,CLIENT_SURNAME=DOWNEY,CLIENT_DATE_OF_BIRTH=26/11/1975,UCN=26111975/C/DOWN,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO13 8EX,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/800,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=17800,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=04/10/2023,CASE_ID=802,UFN=041023/802,CLIENT_FORENAME=LOUISE,CLIENT_SURNAME=SMITH,CLIENT_DATE_OF_BIRTH=12/06/1978,UCN=12061978/L/SMIT,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO9 3PX,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/802,OUTREACH=000,REFERRAL=09,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=17802,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/09/2023,CASE_ID=690,UFN=050923/690,CLIENT_FORENAME=SARAH,CLIENT_SURNAME=ORAM,CLIENT_DATE_OF_BIRTH=31/01/1983,UCN=31011983/S/ORAM,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=RG22 6SF,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=050923/690,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=05/09/2023,WORK_CONCLUDED_DATE=05/09/2023,CASE_REF_NUMBER=17690,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=768,UFN=051023/768,CLIENT_FORENAME=LEANNE,CLIENT_SURNAME=SPARKS,CLIENT_DATE_OF_BIRTH=12/04/1990,UCN=12041990/L/SPAR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO11 0AN,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/768,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=17768,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=769,UFN=051023/769,CLIENT_FORENAME=REBECCA,CLIENT_SURNAME=CORKERY,CLIENT_DATE_OF_BIRTH=09/11/1984,UCN=09111984/R/CORK,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO10 7NJ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/769,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=17769,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=06/10/2023,CASE_ID=781,UFN=061023/781,CLIENT_FORENAME=PATRICIA,CLIENT_SURNAME=TWOHEY,CLIENT_DATE_OF_BIRTH=07/06/1986,UCN=07061986/P/TWOH,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO8 0PA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=061023/781,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=06/10/2023,WORK_CONCLUDED_DATE=06/10/2023,CASE_REF_NUMBER=17781,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=749,UFN=091023/749,CLIENT_FORENAME=STEPHANIE,CLIENT_SURNAME=FARRINGTON,CLIENT_DATE_OF_BIRTH=16/09/1971,UCN=16091971/S/FARR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO7 3AG,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/749,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=17749,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=102,UFN=091023/102,CLIENT_FORENAME=PETER,CLIENT_SURNAME=CORKERY,CLIENT_DATE_OF_BIRTH=04/12/1976,UCN=04121976/P/CORK,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=PO10 7NJ,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/769,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=17769,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=771,UFN=091023/771,CLIENT_FORENAME=ALAINA,CLIENT_SURNAME=ABALOS,CLIENT_DATE_OF_BIRTH=09/02/1989,UCN=09021989/A/ABAL,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=BS8 2RE,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/771,OUTREACH=000,REFERRAL=02,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=17771,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=10/10/2023,CASE_ID=759,UFN=101023/759,CLIENT_FORENAME=SANDRA,CLIENT_SURNAME=PRISEMAN,CLIENT_DATE_OF_BIRTH=16/02/1964,UCN=16021964/S/PRIS,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=GU9 9HU,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=101023/759,OUTREACH=000,REFERRAL=10,MED_CONCLUDED_DATE=10/10/2023,WORK_CONCLUDED_DATE=10/10/2023,CASE_REF_NUMBER=17759,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=23/10/2023,CASE_ID=003,UFN=231023/003,CLIENT_FORENAME=Sarah,CLIENT_SURNAME=Darbyshire,CLIENT_DATE_OF_BIRTH=25/01/1985,UCN=25011985/S/DARB,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S25 3QQ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=231023/003,OUTREACH=4,REFERRAL=08,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,CASE_REF_NUMBER=MED/469,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=23/10/2023,CASE_ID=002,UFN=231023/002,CLIENT_FORENAME=Courtney,CLIENT_SURNAME=Shimwell,CLIENT_DATE_OF_BIRTH=10/01/1996,UCN=10011996/C/SHIM,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=S62 7SB,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=231023/002,OUTREACH=4,REFERRAL=08,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,CASE_REF_NUMBER=MED/468,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=23/10/2023,CASE_ID=001,UFN=231023/001,CLIENT_FORENAME=Charmena,CLIENT_SURNAME=Adams,CLIENT_DATE_OF_BIRTH=19/12/1994,UCN=19121994/C/ADAM,GENDER=F,ETHNICITY=01,DISABILITY=DEA,CLIENT_POST_CODE=S63 6RP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=231023/001,OUTREACH=4,REFERRAL=08,MED_CONCLUDED_DATE=23/10/2023,WORK_CONCLUDED_DATE=23/10/2023,CASE_REF_NUMBER=MED/470,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=20/10/2023,CASE_ID=001,UFN=201023/001,CLIENT_FORENAME=Benjamin,CLIENT_SURNAME=Jarman,CLIENT_DATE_OF_BIRTH=21/01/1999,UCN=21011999/B/JARM,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S75 1AZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=201023/001,OUTREACH=4,REFERRAL=08,MED_CONCLUDED_DATE=20/10/2023,WORK_CONCLUDED_DATE=20/10/2023,CASE_REF_NUMBER=MED/467,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=18/10/2023,CASE_ID=001,UFN=181023/001,CLIENT_FORENAME=Jodie,CLIENT_SURNAME=Dunford,CLIENT_DATE_OF_BIRTH=30/04/1980,UCN=30041980/J/DUNF,GENDER=M,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=S61 4ES,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=181023/001,OUTREACH=4,REFERRAL=08,MED_CONCLUDED_DATE=18/10/2023,WORK_CONCLUDED_DATE=18/10/2023,CASE_REF_NUMBER=MED/465,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=17/10/2023,CASE_ID=002,UFN=171023/002,CLIENT_FORENAME=Toni,CLIENT_SURNAME=Jones,CLIENT_DATE_OF_BIRTH=18/07/1992,UCN=18071992/T/JONE,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=S73 8QZ,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=171023/002,OUTREACH=4,REFERRAL=02,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,CASE_REF_NUMBER=MED/464,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=17/10/2023,CASE_ID=001,UFN=171023/001,CLIENT_FORENAME=Joe,CLIENT_SURNAME=Evanswood,CLIENT_DATE_OF_BIRTH=13/11/1991,UCN=13111991/J/EVAN,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S65 2TL,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=171023/001,OUTREACH=4,REFERRAL=02,MED_CONCLUDED_DATE=17/10/2023,WORK_CONCLUDED_DATE=17/10/2023,CASE_REF_NUMBER=MED/463,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=09/10/2023,CASE_ID=002,UFN=091023/002,CLIENT_FORENAME=Michelle,CLIENT_SURNAME=Reynolds,CLIENT_DATE_OF_BIRTH=03/05/1982,UCN=03051982/M/REYN,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=S74 0AT,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/002,OUTREACH=4,REFERRAL=02,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=MED/462,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=09/10/2023,CASE_ID=001,UFN=091023/001,CLIENT_FORENAME=Tracy,CLIENT_SURNAME=Holmes,CLIENT_DATE_OF_BIRTH=02/07/1976,UCN=02071976/T/HOLM,GENDER=F,ETHNICITY=01,DISABILITY=ILL,CLIENT_POST_CODE=S63 9GA,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=091023/001,OUTREACH=4,REFERRAL=02,MED_CONCLUDED_DATE=09/10/2023,WORK_CONCLUDED_DATE=09/10/2023,CASE_REF_NUMBER=MED/461,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSS,CASE_START_DATE=05/10/2023,CASE_ID=003,UFN=051023/003,CLIENT_FORENAME=Stephen,CLIENT_SURNAME=Harrison,CLIENT_DATE_OF_BIRTH=25/06/1982,UCN=25061982/S/HARR,GENDER=M,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S63 9NT,CLIENT_LEGALLY_AIDED=N,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/003,OUTREACH=4,REFERRAL=02,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=MED/456,POSTAL_APPL_ACCP=N,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=04/10/2023,CASE_ID=001,UFN=041023/001,CLIENT_FORENAME=Laura,CLIENT_SURNAME=Moore,CLIENT_DATE_OF_BIRTH=14/01/1988,UCN=14011988/L/MOOR,GENDER=F,ETHNICITY=01,DISABILITY=NCD,CLIENT_POST_CODE=S72 8LS,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=041023/001,OUTREACH=4,REFERRAL=02,MED_CONCLUDED_DATE=04/10/2023,WORK_CONCLUDED_DATE=04/10/2023,CASE_REF_NUMBER=MED/458,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
OUTCOME,FEE_CODE=CAPA,matterType=ASSM:ASSA,CASE_START_DATE=05/10/2023,CASE_ID=002,UFN=051023/002,CLIENT_FORENAME=Jade,CLIENT_SURNAME=Gray,CLIENT_DATE_OF_BIRTH=30/03/1995,UCN=30031995/J/GRAY,GENDER=F,ETHNICITY=01,DISABILITY=MHC,CLIENT_POST_CODE=S35 9WP,CLIENT_LEGALLY_AIDED=Y,DISBURSEMENTS_AMOUNT=0.00,DISBURSEMENTS_VAT=0.00,VAT_INDICATOR=Y,UNIQUE_CASE_ID=051023/002,OUTREACH=4,REFERRAL=08,MED_CONCLUDED_DATE=05/10/2023,WORK_CONCLUDED_DATE=05/10/2023,CASE_REF_NUMBER=MED/460,POSTAL_APPL_ACCP=Y,SCHEDULE_REF=0E525U/MEDI2024/01
